[msx] test Started org.apache.hadoop.hdfs.qjournal.client.TestQJMWithFaults#testRecoverAfterDoubleFailures
[msx] unitTestCounterInClass = 0
2020-03-14 04:10:09,760 [main] INFO  server.JournalNode (JournalNode.java:<clinit>(168)) - [msx-restart] reconfPoint = 0
2020-03-14 04:11:06,671 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 36463 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:06,676 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 34591 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:06,680 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 38072 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:06,788 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:06,804 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 32894 start
2020-03-14 04:11:06,805 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:06,814 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 42775 start
2020-03-14 04:11:06,815 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:06,824 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 37715 start
2020-03-14 04:11:07,268 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 32894 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:07,273 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 42775 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:07,276 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 37715 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:07,386 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:07,406 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 43609 start
2020-03-14 04:11:07,407 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:07,420 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 42889 start
2020-03-14 04:11:07,421 [main] INFO  server.JournalNode (JournalNode.java:performReconfig(195)) - [msx-restart] JournalNode init, reconfigMode is none, do nothing
2020-03-14 04:11:07,437 [main] INFO  server.JournalNode (JournalNode.java:start(332)) - [msx-restart] JournalNode 46039 start
2020-03-14 04:11:07,998 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 43609 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:08,002 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 42889 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
2020-03-14 04:11:08,005 [main] INFO  server.JournalNode (JournalNode.java:stop(364)) - [msx-restart] JournalNode 46039 stop, double check before stop, dfs.data.transfer.client.tcpnodelay = true
[msx] test Finished org.apache.hadoop.hdfs.qjournal.client.TestQJMWithFaults#testRecoverAfterDoubleFailures
[msx] writeFile testName = org.apache.hadoop.hdfs.qjournal.client.TestQJMWithFaults#testRecoverAfterDoubleFailures
[msx] succeed
2020-03-14 04:11:08,133 [main] INFO  namenode.NameNode (NameNode.java:<clinit>(931)) - [msx-restart] reconfPoint = 0
2020-03-14 04:11:08,374 [main] INFO  datanode.DataNode (DataNode.java:<clinit>(433)) - [msx-restart] reconfPoint = 0
[msx] reset performed
[msx] all testRunFinished
